vwCd,orgId,tblId,tblNm,listId
MT_ZTITLE,101,DT_1PF2022,"점유형태별/보육상태별 아동인구(12세이하, 일반가구)-시도",A11_2015_1_001_006
MT_ZTITLE,101,DT_1PO2003,연령별/초혼연령별/총 출산기간별 기혼여성인구(15세이상)-시도,A11_2015_1_001_011
MT_ZTITLE,101,DT_1PO2001,연령별/첫 출산연령별 기혼여성인구(15세이상)-시도,A11_2015_1_001_011
MT_ZTITLE,101,DT_1PO2002,연령별/마지막 출산연령별 기혼여성인구(15세이상)-시도,A11_2015_1_001_011
MT_ZTITLE,101,DT_1PO2004,연령별/교육정도별/총 출산기간별 기혼여성인구(15세이상)-시도,A11_2015_1_001_011
MT_ZTITLE,101,DT_1PO2005,연령별/경제활동상태별/총 출산기간별 기혼여성인구(15세이상)-시도,A11_2015_1_001_011
MT_ZTITLE,101,DT_1PO2006,연령별/종사상지위별/총 출산기간별 기혼여성인구(15세이상)-시도,A11_2015_1_001_011
MT_ZTITLE,101,DT_1PO2007,연령별/출생자녀수별/총 출산기간별 기혼여성인구(15세이상)-시도,A11_2015_1_001_011
MT_ZTITLE,101,DT_1PO2008,혼인상태별/출생자녀수별/총 출산기간별 기혼여성인구(15세이상)-시도,A11_2015_1_001_011
MT_ZTITLE,101,DT_1PO2009,연령별/마지막 출산연령별/추가계획자녀수별 기혼여성인구(15세이상)-시도,A11_2015_1_001_011
MT_ZTITLE,101,DT_1PQ2001,"연령별/결혼전 취업여부별/경력단절여부별 여성인구(20세이상, 일반 가구)-시도",A11_2015_1_001_012
MT_ZTITLE,101,DT_1PQ2002,"연령별/경력단절사유별 여성인구(20세이상, 일반가구)-시도",A11_2015_1_001_012
MT_ZTITLE,101,DT_1PQ2003,"연령별/교육정도별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_001_012
MT_ZTITLE,101,DT_1PQ2004,"연령별/혼인상태별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_001_012
MT_ZTITLE,101,DT_1PQ2005,"연령별/경제활동상태별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_001_012
MT_ZTITLE,101,DT_1PQ2006,"연령별/산업(대분류)별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_001_012
MT_ZTITLE,101,DT_1PQ2007,"연령별/직업(대분류)별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_001_012
MT_ZTITLE,101,DT_1PQ2008,"연령별/종사상지위별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_001_012
MT_ZTITLE,101,DT_1PQ2009,"연령별/현직업 근무년수별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_001_012
MT_ZTITLE,101,DT_1PQ2010,"연령별/출산자녀수별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_001_012
MT_ZTITLE,101,DT_1PQ2011,"연령별/추가계획자녀수별/출산자녀수별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_001_012
MT_ZTITLE,101,DT_1PQ2012,"시도별 경력단절 여성이 있는 가구(20세이상, 일반가구)-시도",A11_2015_1_001_012
MT_ZTITLE,101,DT_1PQ2014,"연령별/세대구성별 경력단절여성인구(20세이상, 일반가구)-시군구",A11_2015_1_001_012
MT_ZTITLE,101,DT_1PQ2013,"점유형태별 경력단절 여성이 있는 가구(20세이상, 일반가구)-시군구",A11_2015_1_001_012
MT_ZTITLE,101,DT_1PM1501,"성, 연령 및 교육정도별 인구(6세이상,내국인)-시군구",A11_2015_1_20_10
MT_ZTITLE,101,DT_1PM1502,성별/연령별/종교별 인구-시군구,A11_2015_1_20_10
MT_ZTITLE,101,DT_1PM1503,"연령별/성별/혼인상태별 인구(15세이상,내국인)-시군구",A11_2015_1_20_10
MT_ZTITLE,101,DT_1PM1504,"성, 연령, 혼인상태 및 교육정도별 인구(15세 이상, 내국인)-시군구",A11_2015_1_20_10
MT_ZTITLE,101,DT_1PM1505,가구주와의 관계별/성별/혼인상태별 인구(일반가구)-시군구,A11_2015_1_20_10
MT_ZTITLE,101,DT_1PM1506,성별/연령별/혼인상태별/세대구성별 인구(일반가구)-시군구,A11_2015_1_20_10
MT_ZTITLE,101,DT_1PM1507,"성별/연령별/교육정도별 인구(6세이상, 내국인)-동읍면",A11_2015_1_20_10
MT_ZTITLE,101,DT_1PM1508,"성별/연령별/혼인상태별 인구(15세이상, 내국인)-동읍면",A11_2015_1_20_10
MT_ZTITLE,101,DT_1PN1501,"성, 연령 및 교육정도별 외국인(6세이상)-시도",A11_2015_1_20_20
MT_ZTITLE,101,DT_1PN1502,"성, 연령 및 혼인상태별 외국인(15세이상)-시도",A11_2015_1_20_20
MT_ZTITLE,101,DT_1PN1503,성별/현재국적별/교육정도별 외국인(6세 이상)-시도,A11_2015_1_20_20
MT_ZTITLE,101,DT_1PN1504,성별/현재국적별/혼인상태별 외국인(15세 이상)-시도,A11_2015_1_20_20
MT_ZTITLE,101,DT_1PN1505,성별/혼인상태별/입국연도별 외국인(15세 이상)-시도,A11_2015_1_20_20
MT_ZTITLE,101,DT_1PN1506,연령별/가구주와의 관계별 외국인(외국인가구)-시도,A11_2015_1_20_20
MT_ZTITLE,101,DT_1PN1507,성별/현재국적별/직업(대분류)별 외국인(15세이상)-전국,A11_2015_1_20_20
MT_ZTITLE,101,DT_1PN1508,성별/현재국적별/경제활동상태별 외국인(15세이상)-시도,A11_2015_1_20_20
MT_ZTITLE,101,DT_1PN1509,성별/현재국적별/산업(대분류)별 외국인(15세이상)-전국,A11_2015_1_20_20
MT_ZTITLE,101,DT_1PN1510,성별/현재국적별/종사상지위별 외국인(15세이상)-시도,A11_2015_1_20_20
MT_ZTITLE,101,DT_1PA1501,성별 통근 통학 인구(12세 이상)-시군구,A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1502,성별/연령별/통근 통학 유형별 인구(12세 이상)-시군구,A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1503,성별/연령별/이용 교통 수단별 통근 통학 인구(12세 이상)-시군구,A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1504,소요시간별/이용 교통수단별 통근 통학 인구(12세 이상)-시군구,A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1505,"현 거주지별/성별/통근통학지별 통근통학 인구(서울, 인천, 경기)(12세 이상)-시군구",A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1506,"현 거주지별/성별/통근통학지별 통근통학 인구(부산, 울산, 경남)(12세 이상)-시군구",A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1507,"현 거주지별/성별/통근통학지별 통근통학 인구(대구, 경북)(12세 이상)-시군구",A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1508,"현 거주지별/성별/통근통학지별 통근통학 인구(광주, 전남)(12세 이상)-시군구",A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1509,"현 거주지별/성별/통근통학지별 통근통학 인구(대전, 세종, 충북, 충남)(12세 이상)-시군구",A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1510,현 거주지별/성별/통근통학지별 통근통학 인구(강원)(12세 이상)-시군구,A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1511,현 거주지별/성별/통근통학지별 통근통학 인구(전북)(12세 이상)-시군구,A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1512,현 거주지별/성별/통근통학지별 통근통학 인구(제주)(12세 이상)-시군구,A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1513,"성, 산업 및 이용 교통수단별 통근 인구(15세 이상)-시도",A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1514,"성, 직업 및 이용 교통수단별 통근 인구(15세 이상)-시도",A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1515,"성, 종사상 지위 및 이용 교통수단별 통근 인구(15세 이상)-시도",A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1516,"성, 각급 학교 및 이용 교통수단별 통학 인구(12세 이상)-시도",A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1517,성별/소요시간별/각급 학교별 통학 인구(12세 이상)-시도,A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1518,성별/통근 유형별 취업 인구(15세 이상)-시군구,A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1519,성별/통학 유형별 재학 인구(12세 이상)-시군구,A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1520,성별/연령별 상주(야간) · 주간 인구-시군구,A11_2015_1_20_30
MT_ZTITLE,101,DT_1PA1521,현 거주지별/통근통학지별 통근통학 인구(12세 이상)-시군구,A11_2015_1_20_30
MT_ZTITLE,101,DT_1PB1501,현 거주지별/성별/출생지 유형별 인구-시군구,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1502,현 거주지별/성별/연령별/출생지 유형별 인구-시군구,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1503,현 거주지별/성별/연령별/교육정도별/출생지 유형별 인구(6세 이상)-시도,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1504,현 거주지별/성별/연령별/혼인상태별/출생지 유형별 인구(15세 이상)-시도,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1505,현 거주지별/성별/연령별/출생지별 인구-시도,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1506,현 거주지별/성별/1년 전 거주지 유형별 인구(1세 이상)-시군구,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1507,"현 거주지, 성, 연령 및 1년 전 거주지 유형별 인구(1세 이상)-시군구",A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1508,현 거주지별/성별/연령별/1년 전 거주지 이동 인구(1세 이상)-시도,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1509,현 거주지별/성별/교육정도별/1년 전 거주지별 이동 인구(6세 이상)-시도,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1510,현 거주지별/성별/연령별/혼인상태별/1년 전 거주지별 이동 인구(15세 이상)-시도,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1511,현 거주지별/성별/경제활동 상태별/종사상 지위별/1년 전 거주지별 이동 인구(15세 이상)-시도,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1512,현 거주지별/성별/산업별/1년 전 거주지별 이동 인구(15세 이상)-시도,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1513,현 거주지별/성별/직업별/1년 전 거주지별 이동 인구(15세 이상)-시도,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1514,"현 거주지별/점유형태별/1년 전 거주지별 이동 인구(1세 이상, 일반가구)-시도",A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1515,현 거주지별/성별/5년 전 거주지 유형별 인구(5세 이상)-시군구,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1516,현 거주지별/성별/연령별/5년 전 거주지 유형별 인구(5세 이상)-시군구,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1517,현 거주지별/성별/연령별/5년 전 거주지 이동 인구(5세 이상)-시도,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1518,"현 거주지, 성, 교육정도 및 5년 전 거주지별 이동 인구(6세 이상)-시도",A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1519,현 거주지별/성별/연령별/혼인상태별/5년 전 거주지별 이동 인구(15세 이상)-시도,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1520,현 거주지별/성별/경제활동 상태별/종사상 지위별/5년 전 거주지별 이동 인구(15세 이상)-시도,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1521,현 거주지별/성별/산업별/5년 전 거주지별 이동 인구(15세 이상)-시도,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1522,현 거주지별/성별/직업별/5년 전 거주지별 이동 인구(15세 이상)-시도,A11_2015_1_20_40
MT_ZTITLE,101,DT_1PB1523,"현 거주지별/점유형태별/5년 전 거주지별 이동 인구(5세 이상, 일반가구)-시도",A11_2015_1_20_40
MT_ZTITLE,101,DT_1PK1501,성별/활동제약 유형별 인구(5세 이상)-시군구,A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1502,성별/연령별/활동제약 유형별 인구(5세 이상)-시도,A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1503,성별/교육정도별/활동제약 유형별 인구(5세 이상)-시도,A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1504,성별/혼인상태별/활동제약 유형별 인구(15세 이상)-시도,A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1505,"성별/세대구성별/활동제약 유형별 인구(5세 이상), 일반가구-시도",A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1506,성별/경제활동상태별/활동제약 유형별 인구(15세 이상)-시군구,A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1507,성별/산업별/활동제약 유형별 취업 인구(15세 이상)-시도,A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1508,성별/직업별/활동제약 유형별 취업 인구(15세 이상)-시도,A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1509,성별/종사상 지위별/활동제약별 유형별 취업인구(15세 이상)-시도,A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1510,세대구성/가구원 수/활동제약자수별 가구(일반가구)-시도,A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1511,거처의 종류별/점유형태별 활동제약자 거주가구(일반가구)-시도,A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1513,일상생활·사회활동 활동제약 유형별 인구(5세 이상)-시군구,A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1514,성별/연령별/일상생활·사회활동 활동제약 유형별 인구(5세 이상)-시도,A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1515,성별/교육정도별/일상생활·사회활동 활동제약 유형별 인구(5세 이상)-시도,A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1516,성별/혼인상태별/일상생활·사회활동 활동제약 유형별 인구(15세 이상)-시도,A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1517,"성별/세대구성별/일상생활·사회활동 활동제약 유형별 인구(5세 이상), 일반가구-시도",A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1518,"연령별/세대구성별/일상생활·사회활동 활동제약 유형별 인구(5세 이상, 일반가구)-시도",A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1519,성/직업/일상생활·사회활동 활동제약 유형별 취업 인구(15세 이상)-시도,A11_2015_1_20_50
MT_ZTITLE,101,DT_1PK1520,성별/일상생활·사회활동 제약유형별/활동제약 유형별 인구(5세 이상)-시도,A11_2015_1_20_50
MT_ZTITLE,101,DT_1PG1501,성별/연령별/교육 정도별 고령자(60세 이상)-시군구,A11_2015_1_20_60
MT_ZTITLE,101,DT_1PG1502,연령별/성별/혼인상태별 고령자(60세 이상)-시군구,A11_2015_1_20_60
MT_ZTITLE,101,DT_1PG1503,성별/경제활동상태별/연령별 고령자(60세이상)-시군구,A11_2015_1_20_60
MT_ZTITLE,101,DT_1PG1504,성별/산업별/연령별/종사상지위별 고령자(60세이상)-시도,A11_2015_1_20_60
MT_ZTITLE,101,DT_1PG1505,성별/직업별/연령별/종사상지위별 고령자(60세이상)-시도,A11_2015_1_20_60
MT_ZTITLE,101,DT_1PG1506,"성, 연령 및 생활비 원천별 고령자(60세이상)-시도",A11_2015_1_20_60
MT_ZTITLE,101,DT_1PG1507,"성, 교육정도 및 연령, 생활비원천별 고령자(60세 이상)-시도",A11_2015_1_20_60
MT_ZTITLE,101,DT_1PG1508,"성별/세대구성별/연령별/생활비 원천별 고령자(60세이상,일반가구)-시도",A11_2015_1_20_60
MT_ZTITLE,101,DT_1PG1509,"성, 세대구성 및 연령별 고령자(60세 이상, 일반가구)-시군구",A11_2015_1_20_60
MT_ZTITLE,101,DT_1PG1510,성별/연령별/거처의 종류별 고령자(60세이상)-시도,A11_2015_1_20_60
MT_ZTITLE,101,DT_1PG1511,"점유형태별/연령별 고령자 거주가구(60세 이상, 일반가구)-시군구",A11_2015_1_20_60
MT_ZTITLE,101,DT_1PG1514,"세대구성별/연령별/거처의 종류별 고령자 거주가구(60세 이상, 일반가구)-시군구",A11_2015_1_20_60
MT_ZTITLE,101,DT_1PJ1501,성별/사회활동별 인구(20세 이상)-시군구,A11_2015_1_20_70
MT_ZTITLE,101,DT_1PJ1502,성별/연령별/사회활동별 인구(20세이상)-시도,A11_2015_1_20_70
MT_ZTITLE,101,DT_1PJ1503,성별/연령별/교육정도별/사회활동별 인구(20세이상)-시도,A11_2015_1_20_70
MT_ZTITLE,101,DT_1PJ1504,성별/연령별/혼인상태별/사회활동별 인구(20세 이상)-시도,A11_2015_1_20_70
MT_ZTITLE,101,DT_1PJ1505,성별/연령별/경제활동상태별/사회활동별 인구(20세이상)-시군구,A11_2015_1_20_70
MT_ZTITLE,101,DT_1PJ1506,성별/연령별/직업별/사회활동별 취업인구(20세이상)-시도,A11_2015_1_20_70
MT_ZTITLE,101,DT_1PJ1507,성별/연령별/종사상지위별/사회활동별 취업인구(20세이상)-시도,A11_2015_1_20_70
MT_ZTITLE,101,DT_1PC1501,성별/경제활동상태별 인구(15세이상)-시군구,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1502,성별/연령별/경제활동상태별 인구(15세이상)-시도,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1503,성별/혼인상태별/경제활동상태별 인구(15세이상)-시군구,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1504,성별/교육정도별/경제활동상태별 인구(15세이상)-시군구,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1505,성별/종사상지위별 취업 인구(15세이상)-시군구,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1506,성별/연령별/종사상지위별 취업인구(15세이상)-시도,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1507,성별/혼인상태별/종사상지위별 취업인구(15세이상)-시군구,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1508,성별/교육정도별/종사상지위별 취업인구(15세이상)-시군구,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1509,성별/연령별/산업별 취업인구(15세이상)-시도,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1510,성별/연령별/직업별 취업인구(15세이상)-시도,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1511,현거주지별/근무지별/산업별 취업인구(15세이상)-시군구,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1512,현거주지별/근무지별/직업별 취업인구(15세이상)-시군구,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1513,성별/연령별/근로장소별 취업인구(15세이상)-시도,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1514,성별/교육정도별/근로장소별 취업인구(15세이상)-시도,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1515,성별/종사상지위별/근로장소별 취업인구(15세이상)-시도,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1516,성별/현 직업 근무연수별 취업인구(15세이상)-시군구,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1517,성별/교육정도별/현 직업 근무연수별 취업인구(15세이상)-시도,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1518,성별/혼인상태별/현 직업 근무연수별 취업인구(15세이상)-시군구,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1519,성별/종사상지위별/현 직업 근무연수별 취업인구(15세이상)-시군구,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1520,성별/산업(대분류)별/현 직업 근무연수별 취업인구(15세이상)-시도,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1521,성별/직업(대분류)별/현 직업 근무연수별 취업인구(15세이상)-시도,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1522,성별/근로장소별/현 직업 근무연수별 취업인구(15세이상)-시도,A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1523,"세대구성별/경제활동상태별 여성인구(15세이상인구,일반가구)-시도",A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1524,"성별/경제활동상태별/전공분야별 인구(15세이상, 대학 이상 인구) -시도",A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1525,"성별/산업(대분류)별/전공분야별 인구(15세이상, 대학 이상 인구)-시도",A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1526,"성별/직업(대분류)별/전공분야별 인구(15세이상, 대학 이상 인구)-시도",A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1527,"가구원수/취업자수별 가구(15세이상,일반가구)-시군구",A11_2015_1_20_80
MT_ZTITLE,101,DT_1PC1530,"거처의 종류별/가구주의 종사상지위별 가구(15세이상,일반가구)-시군구",A11_2015_1_20_80
MT_ZTITLE,101,DT_1PD1501,성별/산업(소분류)별/행정구역별 취업인구(15세이상)-시도,A11_2015_1_20_90
MT_ZTITLE,101,DT_1PD1502,성별/직업(소분류)별/행정구역별 취업인구(15세이상)-시도,A11_2015_1_20_90
MT_ZTITLE,101,DT_1PD1503,산업(중분류)별/직업(중분류)별/성별 취업인구(15세이상)-전국,A11_2015_1_20_90
MT_ZTITLE,101,DT_1PD1504,성별/산업(중분류)별/연령별 취업인구(15세이상)-시도,A11_2015_1_20_90
MT_ZTITLE,101,DT_1PD1505,성별/직업(중분류)별/연령별 취업인구(15세이상)-시도,A11_2015_1_20_90
MT_ZTITLE,101,DT_1PD1506,산업(중분류)별/성별/종사상지위별 취업인구(15세이상)-시도,A11_2015_1_20_90
MT_ZTITLE,101,DT_1PD1507,직업(중분류)별/성별/종사상지위별 취업인구(15세이상)-시도,A11_2015_1_20_90
MT_ZTITLE,101,DT_1PD1508,성별/산업(중분류)별/근로장소별 취업인구(15세이상)-시도,A11_2015_1_20_90
MT_ZTITLE,101,DT_1PD1509,성별/직업(중분류)별/근로장소별 취업인구(15세이상)-시도,A11_2015_1_20_90
MT_ZTITLE,101,DT_1PF1501,연령별/출생자녀수별 기혼여성인구(15세이상)-시도,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1502,교육정도별/출생자녀수별 기혼여성인구(15세이상)-시도,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1503,경제활동상태별/출생자녀수별 기혼여성인구(15세이상)-시군구,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1504,산업별/출생자녀수별 기혼여성인구(15세이상)-시군구,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1505,직업별/출생자녀수별 기혼여성인구(15세이상)-시군구,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1506,종사상지위별/출생자녀수별 기혼여성인구(15세이상)-시군구,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1507,사망자녀수별/출생자녀수별 기혼여성인구(15세이상)-시도,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1508,연령별/사망자녀수별 기혼여성인구(15세이상)-시도,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1509,연령별/출생자녀수별/추가자녀계획수별 기혼여성인구(15세이상)-시도,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1510,교육정도별/출생자녀수별/추가자녀계획수별 기혼여성인구(15세이상)-시도,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1511,경제활동상태별/추가자녀계획수별 기혼여성인구(15세이상)-시군구,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1512,경제활동상태별/출생자녀수별/추가자녀계획수별 기혼여성인구(15세이상)-시도,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1513,연령별/초혼연령별 기혼여성인구(15세이상)-시도,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1514,연령별/교육정도별/초혼연령별 기혼여성인구(15세이상)-시도,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1515,연령별/경제활동상태별/초혼연령별 기혼여성인구(15세이상)-시군구,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1516,연령별/출생자녀수별/초혼연령별 기혼여성인구(15세이상)-시도,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1517,"연령별 보육상태별 아동인구(12세이하, 일반가구)-시도",A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1518,"아동인원수별/보육상태별 아동인구(12세이하, 일반가구)-시도",A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1519,"세대구성별/보육상태별 아동인구(12세이하, 일반가구)-시도",A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1520,"가구주의 경제활동상태별/보육상태별 아동인구(12세이하, 일반가구)-시도",A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1521,"가구주의 종사상지위별/보육상태별 아동인구(12세이하, 일반가구)-시도",A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1522,"점유형태별/보육상태별 아동인구(12세이하, 일반가구)-시도",A11_2015_1_20_100
MT_ZTITLE,101,DT_1PF1523,연령별/경제활동상태별/직업별 여성인구(15세이상)-시도,A11_2015_1_20_100
MT_ZTITLE,101,DT_1PO1501,연령별/첫 출산연령별 기혼여성인구(15세이상)-시도,A11_2015_1_20_110
MT_ZTITLE,101,DT_1PO1502,연령별/마지막 출산연령별 기혼여성인구(15세이상)-시도,A11_2015_1_20_110
MT_ZTITLE,101,DT_1PO1505,연령별/초혼연령별/총 출산기간별 기혼여성인구(15세이상)-시도,A11_2015_1_20_110
MT_ZTITLE,101,DT_1PO1506,연령별/교육정도별/총 출산기간별 기혼여성인구(15세이상)-시도,A11_2015_1_20_110
MT_ZTITLE,101,DT_1PO1507,연령별/경제활동상태별/총 출산기간별 기혼여성인구(15세이상)-시도,A11_2015_1_20_110
MT_ZTITLE,101,DT_1PO1508,연령별/종사상지위별/총 출산기간별 기혼여성인구(15세이상)-시도,A11_2015_1_20_110
MT_ZTITLE,101,DT_1PO1509,연령별/출생자녀수별/총 출산기간별 기혼여성인구(15세이상)-시도,A11_2015_1_20_110
MT_ZTITLE,101,DT_1PO1510,혼인상태별/출생자녀수별/총 출산기간별 기혼여성인구(15세이상)-시도,A11_2015_1_20_110
MT_ZTITLE,101,DT_1PO1511,연령별/마지막 출산연령별/추가계획자녀수별 기혼여성인구(15세이상)-시도,A11_2015_1_20_110
MT_ZTITLE,101,DT_1PQ1501,"연령별/결혼전 취업여부별/경력단절여부별 여성인구(20세이상, 일반 가구)-시도",A11_2015_1_20_120
MT_ZTITLE,101,DT_1PQ1502,"연령별/경력단절사유별 여성인구(20세이상, 일반가구)-시도",A11_2015_1_20_120
MT_ZTITLE,101,DT_1PQ1503,"연령별/교육정도별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_20_120
MT_ZTITLE,101,DT_1PQ1504,"연령별/혼인상태별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_20_120
MT_ZTITLE,101,DT_1PQ1505,"연령별/경제활동상태별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_20_120
MT_ZTITLE,101,DT_1PQ1506,"연령별/산업(대분류)별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_20_120
MT_ZTITLE,101,DT_1PQ1507,"연령별/직업(대분류)별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_20_120
MT_ZTITLE,101,DT_1PQ1508,"연령별/종사상지위별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_20_120
MT_ZTITLE,101,DT_1PQ1509,"연령별/현직업 근무년수별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_20_120
MT_ZTITLE,101,DT_1PQ1510,"연령별/출산자녀수별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_20_120
MT_ZTITLE,101,DT_1PQ1511,"연령별/추가계획자녀수별/출산자녀수별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_20_120
