article_id,claim_id,source_sentence,hcx_claim_type,hcx_subject,hcx_value,hcx_unit,hcx_aggregation,hcx_period_type,hcx_period_value,hcx_compare_period_value,hcx_population,hcx_cited_source,is_keep,gold_claim_type,gold_subject,gold_value,gold_unit,gold_aggregation,gold_period_type,gold_period_value,gold_compare_period_value,gold_population,gold_cited_source,expected_unknown_fields,gold_verdict,gold_kosis_tbl_id,gold_kosis_period,gold_kosis_population,gold_kosis_value,gold_kosis_unit,notes
I6KIDJTHINBDZJKIJQNJX7YJ5Q,I6KIDJTHINBDZJKIJQNJX7YJ5Q_c14,무역 수지도 518억 달러 흑자로 2021년 이후 3년 만에 흑자로 돌아섰다.,추세,흑자 전환 시기,3년,횟수,횟수,Y,2025,2021,전국,관세청,,,,,,,,,,,,,,,,,,,
VKMD5V4GUNB7DHG7CRYUQ2DRII,VKMD5V4GUNB7DHG7CRYUQ2DRII_c01,과채 음료 ‘따옴’(235ml)은 2400원에서 2700원으로 300원(12.5%) 오른다.,규모,과채 음료 '따옴'(235ml),300,원,합계,D,2025-02-08,,전국,chosun,,,,,,,,,,,,,,,,,,,
VKMD5V4GUNB7DHG7CRYUQ2DRII,VKMD5V4GUNB7DHG7CRYUQ2DRII_c02,커피 음료 ‘아카페라 사이즈업’(350㎖)도 2400원에서 2600원으로 올랐다.,규모,커피 음료 '아카페라 사이즈업'(350㎖),100,원,합계,D,2025-02-08,,전국,chosun,,,,,,,,,,,,,,,,,,,
VKMD5V4GUNB7DHG7CRYUQ2DRII,VKMD5V4GUNB7DHG7CRYUQ2DRII_c03,"작년 2월 1t당 각각 4152달러, 3134달러였던 아라비카와 로부스타 원두 가격은 지난 1년 새 각각 102%, 77% 올랐다.",비교,아라비카 원두 가격,102,%,비율,Y,2024,2023-02,전국,불명,,,,,,,,,,,,,,,,,,,
VKMD5V4GUNB7DHG7CRYUQ2DRII,VKMD5V4GUNB7DHG7CRYUQ2DRII_c04,"작년 2월 1t당 각각 4152달러, 3134달러였던 아라비카와 로부스타 원두 가격은 지난 1년 새 각각 102%, 77% 올랐다.",비교,로부스타 원두 가격,77,%,비율,Y,2024,2023-02,전국,불명,,,,,,,,,,,,,,,,,,,
VKMD5V4GUNB7DHG7CRYUQ2DRII,VKMD5V4GUNB7DHG7CRYUQ2DRII_c05,"초콜릿의 주원료인 코코아 가격도 작년 12월 1t당 1만2500달러를 넘기며 역대 최고치를 경신, 지난 한 해 동안 172%가량이나 올랐다.",추세,코코아 가격,불명,불명,최고치,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
VKMD5V4GUNB7DHG7CRYUQ2DRII,VKMD5V4GUNB7DHG7CRYUQ2DRII_c06,"초콜릿의 주원료인 코코아 가격도 작년 12월 1t당 1만2500달러를 넘기며 역대 최고치를 경신, 지난 한 해 동안 172%가량이나 올랐다.",비교,코코아 가격,172,%,비율,Y,2024,2023-12,전국,불명,,,,,,,,,,,,,,,,,,,
VKMD5V4GUNB7DHG7CRYUQ2DRII,VKMD5V4GUNB7DHG7CRYUQ2DRII_c07,롯데웰푸드도 17일부터 자사 대표 상품인 빼빼로(54g)를 1800원에서 2000원으로 200원(11%) 올리기로 했다.,규모,빼빼로(54g),200,원,합계,D,2025-02-17,,전국,chosun,,,,,,,,,,,,,,,,,,,
VKMD5V4GUNB7DHG7CRYUQ2DRII,VKMD5V4GUNB7DHG7CRYUQ2DRII_c08,가나마일드(70g)도 2800원에서 3400원으로 600원(21%) 올렸다.,규모,가나마일드(70g),600,원,합계,D,2025-02-08,,전국,chosun,,,,,,,,,,,,,,,,,,,
VKMD5V4GUNB7DHG7CRYUQ2DRII,VKMD5V4GUNB7DHG7CRYUQ2DRII_c09,"‘그대로토스트’는 3600원에서 3700원으로 2.8%, ‘소보루빵’은 1500원에서 1600원으로 6.7% 오른다.",비교,'그대로토스트',100,원,합계,D,2025-02-08,,전국,chosun,,,,,,,,,,,,,,,,,,,
VKMD5V4GUNB7DHG7CRYUQ2DRII,VKMD5V4GUNB7DHG7CRYUQ2DRII_c10,"‘그대로토스트’는 3600원에서 3700원으로 2.8%, ‘소보루빵’은 1500원에서 1600원으로 6.7% 오른다.",비교,'소보루빵',100,원,합계,D,2025-02-08,,전국,chosun,,,,,,,,,,,,,,,,,,,
Y4DHS643BFATLMYTKKG34ONSBE,Y4DHS643BFATLMYTKKG34ONSBE_c01,한국과 미국 재정 당국이 한미 통상 협상의 의제 중 하나인 ‘환율 협의’를 이달 초부터 개시한 것으로 14일 전해졌다.,인과,한미 환율 협의 시작,2025-05-01,불명,기타,D,2025-05-01,,불명,기획재정부,,,,,,,,,,,,,,,,,,,
Y4DHS643BFATLMYTKKG34ONSBE,Y4DHS643BFATLMYTKKG34ONSBE_c02,"이날 기획재정부에 따르면, 최지영 기획재정부 국제경제관리관(차관보)과 로버트 캐프로스 미 재무부 차관보는 지난 5일 아시아개발은행(ADB) 연차총회 참석차 방문한 이탈리아 밀라노에서 만나 환율 정책을 논의했다.",인과,환율 정책 논의 장소 및 참여 인물,밀라노,불명,기타,D,2025-05-05,,불명,기획재정부,,,,,,,,,,,,,,,,,,,
Y4DHS643BFATLMYTKKG34ONSBE,Y4DHS643BFATLMYTKKG34ONSBE_c03,앞서 한미 양국은 지난달 24일 미국 워싱턴 DC에서 ‘2+2 통상 협의’를 열었다.,추세,2+2 통상 협의 개최 시기,2025-04-24,불명,기타,D,2025-04-24,,불명,불명,,,,,,,,,,,,,,,,,,,
Y4DHS643BFATLMYTKKG34ONSBE,Y4DHS643BFATLMYTKKG34ONSBE_c04,당시 4대 의제 중 하나인 통화 정책(환율 정책)은 한국 기재부와 미 재무부가 별도로 논의하기로 합의한 바 있다.,인과,별도 논의 합의된 통화 정책,환율 정책,불명,기타,D,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
Y4DHS643BFATLMYTKKG34ONSBE,Y4DHS643BFATLMYTKKG34ONSBE_c05,이날 정규장에서 1420.2원에 마감(오후 3시 30분 기준)했던 환율이 1390원까지 떨어졌다.,추세,환율 변동 폭,-31.2,원,기타,D,2025-05-14,,불명,불명,,,,,,,,,,,,,,,,,,,
Y4DHS643BFATLMYTKKG34ONSBE,Y4DHS643BFATLMYTKKG34ONSBE_c06,달러화에 대한 원화 가치가 한순간에 2% 넘게 튀어 오른 것이다.,추세,달러 대비 원화 가치 상승률,0.02,%,기타,D,2025-05-14,,불명,불명,,,,,,,,,,,,,,,,,,,
4TW5INZVUJADDHALHZ62SSKW7E,4TW5INZVUJADDHALHZ62SSKW7E_c01,3일 공정위는 에스티유니타스의 표시광고법 위반 혐의에 대해 시정명령과 과징금 1억900만원을 부과했다고 밝혔다.,인과,시정명령,불명,불명,불명,D,2025-02-03,,불명,공정위,,,,,,,,,,,,,,,,,,,
4TW5INZVUJADDHALHZ62SSKW7E,4TW5INZVUJADDHALHZ62SSKW7E_c02,3일 공정위는 에스티유니타스의 표시광고법 위반 혐의에 대해 시정명령과 과징금 1억900만원을 부과했다고 밝혔다.,규모,과징금,190000000,원,합계,D,2025-02-03,,불명,공정위,,,,,,,,,,,,,,,,,,,
6H7QJQ75RJDCRAKMCT2OGOF2CE,6H7QJQ75RJDCRAKMCT2OGOF2CE_c01,"용량 2L, 금액 400달러 이하면 몇 병이든 상관없이 면세 혜택을 받을 수 있는 것이다.",인과,면세 혜택 가능 조건,2L 이하,불명,조건,Y,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
6H7QJQ75RJDCRAKMCT2OGOF2CE,6H7QJQ75RJDCRAKMCT2OGOF2CE_c02,"용량 2L, 금액 400달러 이하면 몇 병이든 상관없이 면세 혜택을 받을 수 있는 것이다.",인과,면세 혜택 가능 조건,400달러 이하,달러,조건,Y,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
6H7QJQ75RJDCRAKMCT2OGOF2CE,6H7QJQ75RJDCRAKMCT2OGOF2CE_c03,"용량 2L, 금액 400달러 이하면 몇 병이든 상관없이 면세 혜택을 받을 수 있는 것이다.",인과,면세 혜택 가능 병수,무제한,불명,조건,Y,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
3EAXDHDL65D2NH7ENU42MLMNKI,3EAXDHDL65D2NH7ENU42MLMNKI_c01,한화그룹 지주사 ㈜한화의 경우 올해 초 대비 주가(24일 종가 기준)가 243% 올랐고 대한항공 지주사인 한진칼은 75% 뛰었다.,비교,(주)한화 주가,243,%,비율,Y,2024,,불명,chosun,,,,,,,,,,,,,,,,,,,
3EAXDHDL65D2NH7ENU42MLMNKI,3EAXDHDL65D2NH7ENU42MLMNKI_c02,한화그룹 지주사 ㈜한화의 경우 올해 초 대비 주가(24일 종가 기준)가 243% 올랐고 대한항공 지주사인 한진칼은 75% 뛰었다.,비교,한진칼 주가,75,%,비율,Y,2024,,불명,chosun,,,,,,,,,,,,,,,,,,,
3EAXDHDL65D2NH7ENU42MLMNKI,3EAXDHDL65D2NH7ENU42MLMNKI_c03,"HD현대는 54%, ㈜SK는 51%, 롯데지주는 34% 각각 상승했다.",비교,HD현대 주가,54,%,비율,Y,2024,,불명,chosun,,,,,,,,,,,,,,,,,,,
3EAXDHDL65D2NH7ENU42MLMNKI,3EAXDHDL65D2NH7ENU42MLMNKI_c04,"HD현대는 54%, ㈜SK는 51%, 롯데지주는 34% 각각 상승했다.",비교,(주)SK 주가,51,%,비율,Y,2024,,불명,chosun,,,,,,,,,,,,,,,,,,,
3EAXDHDL65D2NH7ENU42MLMNKI,3EAXDHDL65D2NH7ENU42MLMNKI_c05,"HD현대는 54%, ㈜SK는 51%, 롯데지주는 34% 각각 상승했다.",비교,롯데지주 주가,34,%,비율,Y,2024,,불명,chosun,,,,,,,,,,,,,,,,,,,
3EAXDHDL65D2NH7ENU42MLMNKI,3EAXDHDL65D2NH7ENU42MLMNKI_c06,같은 기간 29% 오른 코스피 지수 상승률을 압도한다.,비교,코스피 지수,29,%,비율,Y,2024,,불명,chosun,,,,,,,,,,,,,,,,,,,
3EAXDHDL65D2NH7ENU42MLMNKI,3EAXDHDL65D2NH7ENU42MLMNKI_c07,이 회사 역시 올해 주가가 75% 올랐다.,비교,이 회사 주가,75,%,비율,Y,2024,,불명,chosun,,,,,,,,,,,,,,,,,,,
3EAXDHDL65D2NH7ENU42MLMNKI,3EAXDHDL65D2NH7ENU42MLMNKI_c08,"한화는 지난 3월 말 김승연 회장이 ㈜한화 지분 약 11%를 세 아들에게 증여하기로 했는데, 지주사 주가가 올해 243% 오르면서 증여세 부담도 늘었다.",비교,(주)한화 주가,243,%,비율,Y,2024,,불명,chosun,,,,,,,,,,,,,,,,,,,
3EAXDHDL65D2NH7ENU42MLMNKI,3EAXDHDL65D2NH7ENU42MLMNKI_c09,"3월 평균 주가 기준으로 약 2200억원이었지만, 이달 중순 기준으로는 2900억원에 육박하는 것으로 추산된다.",규모,3월 평균 한화 지분 가치,2200,억원,합계,M,2024-03,,불명,chosun,,,,,,,,,,,,,,,,,,,
3EAXDHDL65D2NH7ENU42MLMNKI,3EAXDHDL65D2NH7ENU42MLMNKI_c10,"3월 평균 주가 기준으로 약 2200억원이었지만, 이달 중순 기준으로는 2900억원에 육박하는 것으로 추산된다.",규모,이달 중순 ㈜한화 지분 가치,2900,억원,합계,M,2025-06,,불명,chosun,,,,,,,,,,,,,,,,,,,
3EAXDHDL65D2NH7ENU42MLMNKI,3EAXDHDL65D2NH7ENU42MLMNKI_c11,삼성전자는 지난 2월 주주가치 제고를 위해 3조원 규모의 자사주를 소각했다.,규모,삼성전자 자사주 소각 금액,30000000000,원,합계,M,2025-02,,불명,chosun,,,,,,,,,,,,,,,,,,,
3EAXDHDL65D2NH7ENU42MLMNKI,3EAXDHDL65D2NH7ENU42MLMNKI_c12,두 회사는 삼성전자 자사주 소각 8일 전에 주식 2800억원어치를 처분했다.,규모,삼성전자 자사주 소각 전 주식 처분 금액,2800,원,합계,M,2025-06,,불명,chosun,,,,,,,,,,,,,,,,,,,
BGQ7JF5BJ4UBQPPIJKNRIRCLFY,BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c01,"비트코인은 전주 대비 0.03% 상승한 9만6623달러(약 1억3911만원), 이더리움은 0.48% 하락한 2675달러(약 385만원)에 거래되며 횡보세를 이어갔다.",비교,비트코인 가격,96623,달러,합계,Y,2025-01-29,,불명,불명,,,,,,,,,,,,,,,,,,,
BGQ7JF5BJ4UBQPPIJKNRIRCLFY,BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c02,"비트코인은 전주 대비 0.03% 상승한 9만6623달러(약 1억3911만원), 이더리움은 0.48% 하락한 2675달러(약 385만원)에 거래되며 횡보세를 이어갔다.",비교,이더리움 가격,2675,달러,합계,Y,2025-01-29,,불명,불명,,,,,,,,,,,,,,,,,,,
BGQ7JF5BJ4UBQPPIJKNRIRCLFY,BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c03,"또한 1월 근원 소비자물가지수(Core CPI)가 전년 대비 3.3% 상승하며 예상치(3.1%)를 상회, 물가 상승 압력이 지속되고 있다.",비교,근원 소비자물가지수,0.033,%,비율,Y,2024,2023,불명,불명,,,,,,,,,,,,,,,,,,,
BGQ7JF5BJ4UBQPPIJKNRIRCLFY,BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c04,특히 하반기부터는 유가증권·코스닥시장 상장사 약 2500곳과 자본시장법상 전문투자자로 등록된 법인 1000곳 등 총 3500개 법인이 가상자산 매매에 참여할 수 있다.,규모,참여 가능 법인 수,3500,개,합계,Y,2025-H2,,불명,불명,,,,,,,,,,,,,,,,,,,
BGQ7JF5BJ4UBQPPIJKNRIRCLFY,BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c05,"◇ 로빈후드·코인베이스 호실적 발표, 미국 거래소 시장 점유율 확대 미국에서는 미국의 주요 가상자산 거래소인 코인베이스(Coinbase)와 로빈후드(Robinhood)가 시장 예상치를 크게 상회하는 지난해 4분기 실적을 발표하며 가상자산 시장 점유율을 확대하고 있다.",추세,코인베이스 및 로빈후드의 시장 점유율 확장,불명,불명,불명,Y,2024,,불명,불명,,,,,,,,,,,,,,,,,,,
BGQ7JF5BJ4UBQPPIJKNRIRCLFY,BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c06,코인베이스는 지난해 4분기 매출 23억달러를 기록하며 시장 예상치(18억7000만달러)를 크게 웃돌았다.,규모,코인베이스의 4분기 매출,2300000000,달러,합계,Y,2024-Q4,,불명,불명,,,,,,,,,,,,,,,,,,,
BGQ7JF5BJ4UBQPPIJKNRIRCLFY,BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c07,"전분기 대비 88% 증가한 수치로, 특히 거래 수익이 16억달러로 172% 급등하며 실적을 견인했다.",비교,코인베이스의 전분기 대비 매출 증가율,0.88,%,비율,Y,2024-Q3,,불명,불명,,,,,,,,,,,,,,,,,,,
BGQ7JF5BJ4UBQPPIJKNRIRCLFY,BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c08,"전분기 대비 88% 증가한 수치로, 특히 거래 수익이 16억달러로 172% 급등하며 실적을 견인했다.",규모,코인베이스의 거래 수익,1600000000,달러,합계,Y,2024-Q4,,불명,불명,,,,,,,,,,,,,,,,,,,
BGQ7JF5BJ4UBQPPIJKNRIRCLFY,BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c09,"지난해 4분기 매출은 10억1000만달러로, 월가 예상치(9억4080만달러)를 상회했다.",규모,지난해 4분기 매출,1010000000,달러,합계,Y,2024-Q4,,불명,불명,,,,,,,,,,,,,,,,,,,
BGQ7JF5BJ4UBQPPIJKNRIRCLFY,BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c10,특히 가상자산 관련 매출이 전년 대비 700% 증가한 3억5800만달러를 기록하며 실적 성장을 주도했다.,비교,가상자산 관련 매출 증가,358000000,달러,합계,Y,2023,2023,불명,불명,,,,,,,,,,,,,,,,,,,
BGQ7JF5BJ4UBQPPIJKNRIRCLFY,BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c11,"바이낸스의 시장 점유율이 8%포인트 하락했음에도 불구하고, 코인베이스의 시장 점유율은 전년대비 0.2%포인트 상승했을 뿐이다.",비교,코인베이스의 시장 점유율 변화,0.002,%p,비율,Y,2023,,불명,불명,,,,,,,,,,,,,,,,,,,
A5FWA2MPF5DKHPPRBSNA3ZFTXE,A5FWA2MPF5DKHPPRBSNA3ZFTXE_c01,"18일 LG에너지솔루션, 삼성SDI, SK온의 1분기(1~3월) 보고서를 종합하면, 3곳의 차입금 규모는 약 49조6000억원으로 작년 말 약 42조5000억원에서 7조원 이상 늘었다.",규모,"LG에너지솔루션, 삼성SDI, SK온의 차입금 총량",496000000000,원,합계,Q,2025-Q1,2024-12,불명,chosun,,,,,,,,,,,,,,,,,,,
A5FWA2MPF5DKHPPRBSNA3ZFTXE,A5FWA2MPF5DKHPPRBSNA3ZFTXE_c02,"18일 LG에너지솔루션, 삼성SDI, SK온의 1분기(1~3월) 보고서를 종합하면, 3곳의 차입금 규모는 약 49조6000억원으로 작년 말 약 42조5000억원에서 7조원 이상 늘었다.",규모,"LG에너지솔루션, 삼성SDI, SK온의 작년 말 차입금 총량",425000000000,원,합계,M,2024-12,,불명,chosun,,,,,,,,,,,,,,,,,,,
A5FWA2MPF5DKHPPRBSNA3ZFTXE,A5FWA2MPF5DKHPPRBSNA3ZFTXE_c03,"18일 LG에너지솔루션, 삼성SDI, SK온의 1분기(1~3월) 보고서를 종합하면, 3곳의 차입금 규모는 약 49조6000억원으로 작년 말 약 42조5000억원에서 7조원 이상 늘었다.",비교,"LG에너지솔루션, 삼성SDI, SK온의 차입금 증감",70000000000,원,합계,Q,2025-Q1,2024-12,불명,chosun,,,,,,,,,,,,,,,,,,,
A5FWA2MPF5DKHPPRBSNA3ZFTXE,A5FWA2MPF5DKHPPRBSNA3ZFTXE_c04,"기업별로 차입금 규모는 LG에너지솔루션 17조6126억원, 삼성SDI 11조6155억원, SK온 20조3907억원이다.",규모,LG에너지솔루션의 차입금,176126000000,원,합계,Q,2025-Q1,,불명,chosun,,,,,,,,,,,,,,,,,,,
A5FWA2MPF5DKHPPRBSNA3ZFTXE,A5FWA2MPF5DKHPPRBSNA3ZFTXE_c05,"기업별로 차입금 규모는 LG에너지솔루션 17조6126억원, 삼성SDI 11조6155억원, SK온 20조3907억원이다.",규모,삼성SDI의 차입금,116155000000,원,합계,Q,2025-Q1,,불명,chosun,,,,,,,,,,,,,,,,,,,
A5FWA2MPF5DKHPPRBSNA3ZFTXE,A5FWA2MPF5DKHPPRBSNA3ZFTXE_c06,"기업별로 차입금 규모는 LG에너지솔루션 17조6126억원, 삼성SDI 11조6155억원, SK온 20조3907억원이다.",규모,SK온의 차입금,203907000000,원,합계,Q,2025-Q1,,불명,chosun,,,,,,,,,,,,,,,,,,,
A5FWA2MPF5DKHPPRBSNA3ZFTXE,A5FWA2MPF5DKHPPRBSNA3ZFTXE_c07,삼성SDI의 경우 지난 3월 차입과 별도로 약 2조원 규모의 유상증자까지 하면서 외부에서 현금을 조달했다.,규모,삼성SDI의 유상증자 금액,200000000000,원,합계,M,2025-03,,불명,chosun,,,,,,,,,,,,,,,,,,,
A5FWA2MPF5DKHPPRBSNA3ZFTXE,A5FWA2MPF5DKHPPRBSNA3ZFTXE_c08,K배터리 기업 중 대표 격인 LG에너지솔루션의 경우 평균 가동률이 2023년 말 69.3%에서 올 1분기 51.1%까지 내려왔다.,비교,LG에너지솔루션의 평균 가동률,"69.3, 51.1",%,변화,M,2023-12,,불명,chosun,,,,,,,,,,,,,,,,,,,
A5FWA2MPF5DKHPPRBSNA3ZFTXE,A5FWA2MPF5DKHPPRBSNA3ZFTXE_c09,"삼성SDI는 소형 전지 분야 가동률만 공개했는데, 지난해 58%에서 올해 1분기 32%로 떨어졌다.",비교,삼성SDI의 소형 전지 분야 가동률,"58, 32",%,변화,M,2024-01,,불명,chosun,,,,,,,,,,,,,,,,,,,
UFR2TH6ADZAB3AEJWEJMMK7B3U,UFR2TH6ADZAB3AEJWEJMMK7B3U_c01,"정책 대출의 일종인데 이번에 한도가 유지된 보금자리론(장기·고정 금리·분할 상환)의 경우, 지난해 3~9월 공급 규모가 월 2000억~3000억원 수준이었는데 작년 11월부터 올해 4월까지는 매달 1조원이 넘는 공급이 이뤄지고 있다.",규모,보금자리론 공급 규모,2000~3000,억원,범위,M,2024-03~09,,전국,불명,,,,,,,,,,,,,,,,,,,
UFR2TH6ADZAB3AEJWEJMMK7B3U,UFR2TH6ADZAB3AEJWEJMMK7B3U_c02,"정책 대출의 일종인데 이번에 한도가 유지된 보금자리론(장기·고정 금리·분할 상환)의 경우, 지난해 3~9월 공급 규모가 월 2000억~3000억원 수준이었는데 작년 11월부터 올해 4월까지는 매달 1조원이 넘는 공급이 이뤄지고 있다.",규모,보금자리론 공급 규모,10000000000,억원,합계,M,2023-11~2024-04,,전국,불명,,,,,,,,,,,,,,,,,,,
UFR2TH6ADZAB3AEJWEJMMK7B3U,UFR2TH6ADZAB3AEJWEJMMK7B3U_c03,한국은행은 지난 25일 ‘금융 안정 보고서’에서 작년 말 기준 정부가 집행하는 주택 관련 정책 대출 규모는 239조5000억원이라고 집계했다.,규모,정부 집행 주택 관련 정책 대출 규모,239500000000,억원,합계,Y,2023,,전국,한국은행 금융 안정 보고서,,,,,,,,,,,,,,,,,,,
UFR2TH6ADZAB3AEJWEJMMK7B3U,UFR2TH6ADZAB3AEJWEJMMK7B3U_c04,전체 주택 관련 대출에서 정책 대출의 비율은 2015년 말 17%에서 작년 말 28%로 증가했다.,비교,주택 관련 대출 중 정책 대출 비율,17 to 28,%,변화,Y,2015~2023,,전국,불명,,,,,,,,,,,,,,,,,,,
HR5QIYXHVBDT3ABDFJ5JTRM6WY,HR5QIYXHVBDT3ABDFJ5JTRM6WY_c01,8일 오전 10시 10분 기준 코스피는 전날보다 0.85% 오른 2348.09에 거래 중이다.,비교,코스피지수,0.0085,%,평균,D,2025-04-08,2025-04-07,불명,chosun,,,,,,,,,,,,,,,,,,,
HR5QIYXHVBDT3ABDFJ5JTRM6WY,HR5QIYXHVBDT3ABDFJ5JTRM6WY_c02,"2.28% 오른 2381.20으로 거래를 시작했지만, 시간이 지나며 상승폭을 줄여가고 있다.",비교,코스피지수,0.0228,%,평균,D,2025-04-08,2025-04-07,불명,chosun,,,,,,,,,,,,,,,,,,,
HR5QIYXHVBDT3ABDFJ5JTRM6WY,HR5QIYXHVBDT3ABDFJ5JTRM6WY_c03,"2.28% 오른 2381.20으로 거래를 시작했지만, 시간이 지나며 상승폭을 줄여가고 있다.",추세,코스피지수 상승폭,불명,불명,불명,D,2025-04-08,,불명,chosun,,,,,,,,,,,,,,,,,,,
HR5QIYXHVBDT3ABDFJ5JTRM6WY,HR5QIYXHVBDT3ABDFJ5JTRM6WY_c04,코스닥지수도 전날보다 2.25% 급등한 665.98에 거래를 시작해 현재는 1.43% 오른 660.64에 거래 중이다.,비교,코스닥지수,0.0225,%,평균,D,2025-04-08,2025-04-07,불명,chosun,,,,,,,,,,,,,,,,,,,
HR5QIYXHVBDT3ABDFJ5JTRM6WY,HR5QIYXHVBDT3ABDFJ5JTRM6WY_c05,코스닥지수도 전날보다 2.25% 급등한 665.98에 거래를 시작해 현재는 1.43% 오른 660.64에 거래 중이다.,비교,코스닥지수,0.0143,%,평균,D,2025-04-08,2025-04-07,불명,chosun,,,,,,,,,,,,,,,,,,,
HR5QIYXHVBDT3ABDFJ5JTRM6WY,HR5QIYXHVBDT3ABDFJ5JTRM6WY_c06,일본 닛케이 평균은 전날보다 5.7% 오른 3만2907.77에 거래 중이다.,비교,닛케이 평균 주가,0.057,%,평균,D,2025-04-07,,불명,chosun,,,,,,,,,,,,,,,,,,,
MSPMN3CPOZDRPBC65TTBPUATOM,MSPMN3CPOZDRPBC65TTBPUATOM_c01,"100g당 단백질 함량이 11g(하루 영양성분 기준치의 20%) 이상이면 ‘고단백질’ 제품이라고 부르는데, 고프로틴은 제품 별로 100g당 11~18g의 단백질이 들어 있다.",규모,고단백질 제품 단백질 함량 기준,11,g,최소값,Y,2025,,불명,불명,,,,,,,,,,,,,,,,,,,
MSPMN3CPOZDRPBC65TTBPUATOM,MSPMN3CPOZDRPBC65TTBPUATOM_c02,"100g당 단백질 함량이 11g(하루 영양성분 기준치의 20%) 이상이면 ‘고단백질’ 제품이라고 부르는데, 고프로틴은 제품 별로 100g당 11~18g의 단백질이 들어 있다.",규모,고프로틴 제품 100g 당 단백질 함량 범위,11~18,g,범위,Y,2025,,불명,불명,,,,,,,,,,,,,,,,,,,
Z62RVVM3UVBBPBZEO7Q5DNI4BY,Z62RVVM3UVBBPBZEO7Q5DNI4BY_c01,18일 한국석유공사 유가정보시스템 오피넷에 따르면 1월 셋째주(12~16일) 전국 주유소 휘발유 평균 판매가는 직전 주 대비 리터(L)당 18.0원 오른 1706.1원을 기록했다.,비교,전국 주유소 휘발유 평균 판매가,1706.1,원,평균,Y,2025-01-13,2025-01-06,전국,오피넷,,,,,,,,,,,,,,,,,,,
Z62RVVM3UVBBPBZEO7Q5DNI4BY,Z62RVVM3UVBBPBZEO7Q5DNI4BY_c02,경유 평균 판매 가격은 리터당 21.8원 상승한 1556.9원을 기록했다.,비교,경유 평균 판매 가격,1556.9,원,평균,Y,2025-01-13,2025-01-06,전국,오피넷,,,,,,,,,,,,,,,,,,,
Z62RVVM3UVBBPBZEO7Q5DNI4BY,Z62RVVM3UVBBPBZEO7Q5DNI4BY_c03,"휘발유의 경우 가장 가격이 높은 서울은 전주보다 24.5원 오른 1773.8원, 가장 가격이 낮은 대구는 18.7원 오른 1678.6원으로 집계됐다.",비교,서울 지역 휘발유 평균 판매가,1773.8,원,평균,Y,2025-01-13,2025-01-06,서울,오피넷,,,,,,,,,,,,,,,,,,,
Z62RVVM3UVBBPBZEO7Q5DNI4BY,Z62RVVM3UVBBPBZEO7Q5DNI4BY_c04,"휘발유의 경우 가장 가격이 높은 서울은 전주보다 24.5원 오른 1773.8원, 가장 가격이 낮은 대구는 18.7원 오른 1678.6원으로 집계됐다.",비교,대구 지역 휘발유 평균 판매가,1678.6,원,평균,Y,2025-01-13,2025-01-06,대구,오피넷,,,,,,,,,,,,,,,,,,,
Z62RVVM3UVBBPBZEO7Q5DNI4BY,Z62RVVM3UVBBPBZEO7Q5DNI4BY_c05,"상표별로는 알뜰주유소가 리터당 평균 1676.8원으로 가장 낮았고, SK에너지 주유소가 1714.2원으로 가장 높았다.",규모,알뜰주유소 휘발유 평균 가격,1676.8,원,평균,Y,2025-01-13,,전국,오피넷,,,,,,,,,,,,,,,,,,,
Z62RVVM3UVBBPBZEO7Q5DNI4BY,Z62RVVM3UVBBPBZEO7Q5DNI4BY_c06,"상표별로는 알뜰주유소가 리터당 평균 1676.8원으로 가장 낮았고, SK에너지 주유소가 1714.2원으로 가장 높았다.",규모,SK에너지 주유소 휘발유 평균 가격,1714.2,원,평균,Y,2025-01-13,,전국,오피넷,,,,,,,,,,,,,,,,,,,
XSOTPKCQKZH77EMA2YV3Q7DOUQ,XSOTPKCQKZH77EMA2YV3Q7DOUQ_c01,"조사 건수는 예년 수준을 유지하기로 해, 1만4000건 안팎일 것으로 보인다.",규모,국세청 조사 건수,14000,건,합계,Y,2025,,전국,기사 내 자체 전망,,,,,,,,,,,,,,,,,,,
XSOTPKCQKZH77EMA2YV3Q7DOUQ,XSOTPKCQKZH77EMA2YV3Q7DOUQ_c02,전체의 10%가량을 차지한다.,구성,조사 대상의 비율,0.1,%,비율,Y,불명,,전체,기사 내 자체 전망,,,,,,,,,,,,,,,,,,,
