claim_id,article_id,subject,keywords,rank,org_id,tbl_id,tbl_nm,org_nm
VKMD5V4GUNB7DHG7CRYUQ2DRII_c01,VKMD5V4GUNB7DHG7CRYUQ2DRII,과채 음료 '따옴'(235ml),과채음료 따옴 | 과채음료 | 음료 따옴,10,145,TX_145_2009_H2101,특별관리대상 식품 수거검사 현황,식품의약품안전처
VKMD5V4GUNB7DHG7CRYUQ2DRII_c02,VKMD5V4GUNB7DHG7CRYUQ2DRII,커피 음료 '아카페라 사이즈업'(350㎖),아카페라사이즈업 | 커피음료사이즈업 | 아카페라,,,,(후보없음),
VKMD5V4GUNB7DHG7CRYUQ2DRII_c03,VKMD5V4GUNB7DHG7CRYUQ2DRII,아라비카 원두 가격,아라비카원두가격,,,,(후보없음),
VKMD5V4GUNB7DHG7CRYUQ2DRII_c04,VKMD5V4GUNB7DHG7CRYUQ2DRII,로부스타 원두 가격,로부스타원두가격,,,,(후보없음),
VKMD5V4GUNB7DHG7CRYUQ2DRII_c05,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,1,101,DT_1J62,"농가구입가격지수(2020=100,분기)",국가데이터처
VKMD5V4GUNB7DHG7CRYUQ2DRII_c05,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,2,114,DT_114053_093_2019,가격변화가 가장 심한 가공식품 품목 인식,농림축산식품부
VKMD5V4GUNB7DHG7CRYUQ2DRII_c05,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,3,101,DT_1J58,"농가구입가격지수(2015=100, 분기)",국가데이터처
VKMD5V4GUNB7DHG7CRYUQ2DRII_c05,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,4,114,DT_114053_132_2019,"식품소비 트렌드별 동조성(과자, 초콜릿/코코아 제품)",농림축산식품부
VKMD5V4GUNB7DHG7CRYUQ2DRII_c05,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,5,114,DT_114010_G001,식품제조업 농축수산물 수입산 사용이유,농림축산식품부
VKMD5V4GUNB7DHG7CRYUQ2DRII_c05,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,6,114,DT_114053_036_2019,가공식품 품목별 구입 시 우선 확인하는 사항(과자류),농림축산식품부
VKMD5V4GUNB7DHG7CRYUQ2DRII_c05,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,7,114,DT_114010_E001,식품제조업 농축수산물 국산 사용이유,농림축산식품부
VKMD5V4GUNB7DHG7CRYUQ2DRII_c05,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,8,114,DT_114053_106,"식품소비 트렌드별 동조성(과자, 초콜릿/코코아 제품)",농림축산식품부
VKMD5V4GUNB7DHG7CRYUQ2DRII_c05,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,9,101,DT_1J54,"농가구입가격지수(2010=100,분기)",국가데이터처
VKMD5V4GUNB7DHG7CRYUQ2DRII_c05,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,10,101,DT_1J22001,"지출목적별 소비자물가지수(품목포함, 2020=100)",국가데이터처
VKMD5V4GUNB7DHG7CRYUQ2DRII_c06,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,1,101,DT_1J62,"농가구입가격지수(2020=100,분기)",국가데이터처
VKMD5V4GUNB7DHG7CRYUQ2DRII_c06,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,2,114,DT_114053_093_2019,가격변화가 가장 심한 가공식품 품목 인식,농림축산식품부
VKMD5V4GUNB7DHG7CRYUQ2DRII_c06,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,3,101,DT_1J58,"농가구입가격지수(2015=100, 분기)",국가데이터처
VKMD5V4GUNB7DHG7CRYUQ2DRII_c06,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,4,114,DT_114053_132_2019,"식품소비 트렌드별 동조성(과자, 초콜릿/코코아 제품)",농림축산식품부
VKMD5V4GUNB7DHG7CRYUQ2DRII_c06,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,5,114,DT_114010_G001,식품제조업 농축수산물 수입산 사용이유,농림축산식품부
VKMD5V4GUNB7DHG7CRYUQ2DRII_c06,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,6,114,DT_114053_036_2019,가공식품 품목별 구입 시 우선 확인하는 사항(과자류),농림축산식품부
VKMD5V4GUNB7DHG7CRYUQ2DRII_c06,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,7,114,DT_114010_E001,식품제조업 농축수산물 국산 사용이유,농림축산식품부
VKMD5V4GUNB7DHG7CRYUQ2DRII_c06,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,8,114,DT_114053_106,"식품소비 트렌드별 동조성(과자, 초콜릿/코코아 제품)",농림축산식품부
VKMD5V4GUNB7DHG7CRYUQ2DRII_c06,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,9,101,DT_1J54,"농가구입가격지수(2010=100,분기)",국가데이터처
VKMD5V4GUNB7DHG7CRYUQ2DRII_c06,VKMD5V4GUNB7DHG7CRYUQ2DRII,코코아 가격,코코아 가격,10,101,DT_1J22001,"지출목적별 소비자물가지수(품목포함, 2020=100)",국가데이터처
VKMD5V4GUNB7DHG7CRYUQ2DRII_c07,VKMD5V4GUNB7DHG7CRYUQ2DRII,빼빼로(54g),빼빼로,,,,(후보없음),
VKMD5V4GUNB7DHG7CRYUQ2DRII_c08,VKMD5V4GUNB7DHG7CRYUQ2DRII,가나마일드(70g),가나마일드,,,,(후보없음),
VKMD5V4GUNB7DHG7CRYUQ2DRII_c09,VKMD5V4GUNB7DHG7CRYUQ2DRII,'그대로토스트',그대로토스트,1,360,DT_1R11001_FRM101,"품목별 수출액, 수입액",한국무역협회
VKMD5V4GUNB7DHG7CRYUQ2DRII_c10,VKMD5V4GUNB7DHG7CRYUQ2DRII,'소보루빵',소보루빵,,,,(후보없음),
Y4DHS643BFATLMYTKKG34ONSBE_c01,Y4DHS643BFATLMYTKKG34ONSBE,한미 환율 협의 시작,한미환율협의,,,,(후보없음),
Y4DHS643BFATLMYTKKG34ONSBE_c02,Y4DHS643BFATLMYTKKG34ONSBE,환율 정책 논의 장소 및 참여 인물,환율정책 | 논의장소 | 참여인물,1,154,DT_MOGE_3033900684,국제결혼중개업 이용자의 소감 또는 건의사항(복수응답),성평등가족부
Y4DHS643BFATLMYTKKG34ONSBE_c02,Y4DHS643BFATLMYTKKG34ONSBE,환율 정책 논의 장소 및 참여 인물,환율정책 | 논의장소 | 참여인물,2,136,DT_13634_A034,일반제재업_전반에 대한 자유제언,산림청
Y4DHS643BFATLMYTKKG34ONSBE_c02,Y4DHS643BFATLMYTKKG34ONSBE,환율 정책 논의 장소 및 참여 인물,환율정책 | 논의장소 | 참여인물,3,453,DT_39301_07_0471,여성기업 수출저변 확대를 위한 정부지원 방안,재단법인 여성기업종합지원센터
Y4DHS643BFATLMYTKKG34ONSBE_c02,Y4DHS643BFATLMYTKKG34ONSBE,환율 정책 논의 장소 및 참여 인물,환율정책 | 논의장소 | 참여인물,4,154,DT_154019_25BB071034,다문화수용성에 관한 주변인물의 생각,성평등가족부
Y4DHS643BFATLMYTKKG34ONSBE_c02,Y4DHS643BFATLMYTKKG34ONSBE,환율 정책 논의 장소 및 참여 인물,환율정책 | 논의장소 | 참여인물,5,115,TX_115_2009_H6140,[중앙부처및지자체]향후 공공디자인 관련 지자체 추진 사업(2009),산업통상부
Y4DHS643BFATLMYTKKG34ONSBE_c02,Y4DHS643BFATLMYTKKG34ONSBE,환율 정책 논의 장소 및 참여 인물,환율정책 | 논의장소 | 참여인물,6,205,DT_20506131320,투표에 참여하지 않는이유,광주광역시
Y4DHS643BFATLMYTKKG34ONSBE_c02,Y4DHS643BFATLMYTKKG34ONSBE,환율 정책 논의 장소 및 참여 인물,환율정책 | 논의장소 | 참여인물,7,205,TX_20506111325,투표에 참여하지 않는 이유,광주광역시
Y4DHS643BFATLMYTKKG34ONSBE_c02,Y4DHS643BFATLMYTKKG34ONSBE,환율 정책 논의 장소 및 참여 인물,환율정책 | 논의장소 | 참여인물,8,334,DT_33408N_819,자기주도학습 도움 정도,한국교육개발원
Y4DHS643BFATLMYTKKG34ONSBE_c02,Y4DHS643BFATLMYTKKG34ONSBE,환율 정책 논의 장소 및 참여 인물,환율정책 | 논의장소 | 참여인물,9,334,DT_33408N_812,자기주도학습 경험 유무,한국교육개발원
Y4DHS643BFATLMYTKKG34ONSBE_c03,Y4DHS643BFATLMYTKKG34ONSBE,2+2 통상 협의 개최 시기,통상협의 | 개최시기,1,154,DT_MOGE_3000400129_2025_2,중앙행정기관 위원회별 여성참여 현황,성평등가족부
Y4DHS643BFATLMYTKKG34ONSBE_c03,Y4DHS643BFATLMYTKKG34ONSBE,2+2 통상 협의 개최 시기,통상협의 | 개최시기,2,154,DT_MOGE_3000400129_2023_12,중앙행정기관 위원회별 여성참여 현황,성평등가족부
Y4DHS643BFATLMYTKKG34ONSBE_c03,Y4DHS643BFATLMYTKKG34ONSBE,2+2 통상 협의 개최 시기,통상협의 | 개최시기,3,154,DT_MOGE_3000400129_2024_6,중앙행정기관 위원회별 여성참여 현황,성평등가족부
Y4DHS643BFATLMYTKKG34ONSBE_c03,Y4DHS643BFATLMYTKKG34ONSBE,2+2 통상 협의 개최 시기,통상협의 | 개최시기,4,154,DT_MOGE_3000400129_2023_6,중앙행정기관 위원회별 여성참여 현황,성평등가족부
Y4DHS643BFATLMYTKKG34ONSBE_c03,Y4DHS643BFATLMYTKKG34ONSBE,2+2 통상 협의 개최 시기,통상협의 | 개최시기,5,154,DT_MOGE_3000400129_2021_6,중앙행정기관 위원회별 여성참여 현황,성평등가족부
Y4DHS643BFATLMYTKKG34ONSBE_c03,Y4DHS643BFATLMYTKKG34ONSBE,2+2 통상 협의 개최 시기,통상협의 | 개최시기,6,154,DT_MOGE_3000400129_2024_7,중앙행정기관 위원회별 여성참여 현황,성평등가족부
Y4DHS643BFATLMYTKKG34ONSBE_c03,Y4DHS643BFATLMYTKKG34ONSBE,2+2 통상 협의 개최 시기,통상협의 | 개최시기,7,154,DT_MOGE_3000400129_2021_2,중앙행정기관 위원회별 여성참여 현황,성평등가족부
Y4DHS643BFATLMYTKKG34ONSBE_c03,Y4DHS643BFATLMYTKKG34ONSBE,2+2 통상 협의 개최 시기,통상협의 | 개최시기,8,154,DT_MOGE_3000400128,중앙행정기관 위원회별 여성참여 현황,성평등가족부
Y4DHS643BFATLMYTKKG34ONSBE_c03,Y4DHS643BFATLMYTKKG34ONSBE,2+2 통상 협의 개최 시기,통상협의 | 개최시기,9,154,DT_MOGE_3000400129_2022_12,중앙행정기관 위원회별 여성참여 현황,성평등가족부
Y4DHS643BFATLMYTKKG34ONSBE_c03,Y4DHS643BFATLMYTKKG34ONSBE,2+2 통상 협의 개최 시기,통상협의 | 개최시기,10,154,DT_MOGE_3000400129_2025_1,중앙행정기관 위원회별 여성참여 현황,성평등가족부
Y4DHS643BFATLMYTKKG34ONSBE_c04,Y4DHS643BFATLMYTKKG34ONSBE,별도 논의 합의된 통화 정책,통화정책 | 합의된 통화,1,101,DT_1YL6701E,예금은행예금액(시도),한국은행
Y4DHS643BFATLMYTKKG34ONSBE_c04,Y4DHS643BFATLMYTKKG34ONSBE,별도 논의 합의된 통화 정책,통화정책 | 합의된 통화,2,101,DT_1YL6801E,예금은행대출금액(시도),한국은행
Y4DHS643BFATLMYTKKG34ONSBE_c04,Y4DHS643BFATLMYTKKG34ONSBE,별도 논의 합의된 통화 정책,통화정책 | 합의된 통화,3,101,DT_2KAA217,주택가격지수,국가데이터처
Y4DHS643BFATLMYTKKG34ONSBE_c04,Y4DHS643BFATLMYTKKG34ONSBE,별도 논의 합의된 통화 정책,통화정책 | 합의된 통화,4,101,DT_2IFS002,소비자물가지수,국가데이터처
Y4DHS643BFATLMYTKKG34ONSBE_c04,Y4DHS643BFATLMYTKKG34ONSBE,별도 논의 합의된 통화 정책,통화정책 | 합의된 통화,5,101,INH_1J22003,소비자물가지수(시도),국가데이터처
Y4DHS643BFATLMYTKKG34ONSBE_c04,Y4DHS643BFATLMYTKKG34ONSBE,별도 논의 합의된 통화 정책,통화정책 | 합의된 통화,6,101,DT_1YL20581,소비자물가 등락률(시도/시),국가데이터처
Y4DHS643BFATLMYTKKG34ONSBE_c04,Y4DHS643BFATLMYTKKG34ONSBE,별도 논의 합의된 통화 정책,통화정책 | 합의된 통화,7,113,DT_113_STBL_1016080,한국 국민들의 주 여가활동 순위,문화체육관광부
Y4DHS643BFATLMYTKKG34ONSBE_c04,Y4DHS643BFATLMYTKKG34ONSBE,별도 논의 합의된 통화 정책,통화정책 | 합의된 통화,8,301,DT_111Y004,"Lf 상품별 구성내역(평잔, 원계열)",한국은행
Y4DHS643BFATLMYTKKG34ONSBE_c04,Y4DHS643BFATLMYTKKG34ONSBE,별도 논의 합의된 통화 정책,통화정책 | 합의된 통화,9,301,DT_111Y002,"Lf 상품별 구성내역(말잔, 원계열)",한국은행
Y4DHS643BFATLMYTKKG34ONSBE_c04,Y4DHS643BFATLMYTKKG34ONSBE,별도 논의 합의된 통화 정책,통화정책 | 합의된 통화,10,142,DT_B10065,대륙별·국가별 기업규모별 수출,중소벤처기업부
Y4DHS643BFATLMYTKKG34ONSBE_c05,Y4DHS643BFATLMYTKKG34ONSBE,환율 변동 폭,환율변동폭,1,463,DT_FS463001_A084,기타 애로사항(복수응답),(사)한국자동차튜닝산업협회
Y4DHS643BFATLMYTKKG34ONSBE_c06,Y4DHS643BFATLMYTKKG34ONSBE,달러 대비 원화 가치 상승률,원화가치상승률 | 환율변동률 | 달러원화,1,101,DT_2KAA815,실질실효환율,국가데이터처
Y4DHS643BFATLMYTKKG34ONSBE_c06,Y4DHS643BFATLMYTKKG34ONSBE,달러 대비 원화 가치 상승률,원화가치상승률 | 환율변동률 | 달러원화,2,115,DT_14217C_064,중견기업 후보기업 수출시 애로사항,산업통상부
Y4DHS643BFATLMYTKKG34ONSBE_c06,Y4DHS643BFATLMYTKKG34ONSBE,달러 대비 원화 가치 상승률,원화가치상승률 | 환율변동률 | 달러원화,3,340,DT_D10127,기업경영상 애로요인(복수응답),중소벤처기업부
Y4DHS643BFATLMYTKKG34ONSBE_c06,Y4DHS643BFATLMYTKKG34ONSBE,달러 대비 원화 가치 상승률,원화가치상승률 | 환율변동률 | 달러원화,4,127,DT_127017_A058,해외 진출과정에서 애로사항(복수응답),과학기술정보통신부
Y4DHS643BFATLMYTKKG34ONSBE_c06,Y4DHS643BFATLMYTKKG34ONSBE,달러 대비 원화 가치 상승률,원화가치상승률 | 환율변동률 | 달러원화,5,142,DT_V25_A088,경영 애로 사항,중소벤처기업부
Y4DHS643BFATLMYTKKG34ONSBE_c06,Y4DHS643BFATLMYTKKG34ONSBE,달러 대비 원화 가치 상승률,원화가치상승률 | 환율변동률 | 달러원화,6,115,DT_115036_A105,기업경영상 느끼는 애로사항,산업통상부
Y4DHS643BFATLMYTKKG34ONSBE_c06,Y4DHS643BFATLMYTKKG34ONSBE,달러 대비 원화 가치 상승률,원화가치상승률 | 환율변동률 | 달러원화,7,115,DT_115036_A078,기업경영상 느끼는 애로사항,산업통상부
Y4DHS643BFATLMYTKKG34ONSBE_c06,Y4DHS643BFATLMYTKKG34ONSBE,달러 대비 원화 가치 상승률,원화가치상승률 | 환율변동률 | 달러원화,8,142,DT_V24_K005,경영 애로 사항,중소벤처기업부
Y4DHS643BFATLMYTKKG34ONSBE_c06,Y4DHS643BFATLMYTKKG34ONSBE,달러 대비 원화 가치 상승률,원화가치상승률 | 환율변동률 | 달러원화,9,127,DT_127005_B026_5_3,해외진출 관련 애로사항,과학기술정보통신부
Y4DHS643BFATLMYTKKG34ONSBE_c06,Y4DHS643BFATLMYTKKG34ONSBE,달러 대비 원화 가치 상승률,원화가치상승률 | 환율변동률 | 달러원화,10,115,DT_115036_A039,기업경영상 느끼는 애로사항,산업통상부
4TW5INZVUJADDHALHZ62SSKW7E_c01,4TW5INZVUJADDHALHZ62SSKW7E,시정명령,시정명령,1,154,DT_154017_24CC016000,시정명령 받은 사유,성평등가족부
4TW5INZVUJADDHALHZ62SSKW7E_c01,4TW5INZVUJADDHALHZ62SSKW7E,시정명령,시정명령,2,154,DT_154017_24CC015900,3년간 소관 지방자치단체에서 시정명령 경험,성평등가족부
4TW5INZVUJADDHALHZ62SSKW7E_c01,4TW5INZVUJADDHALHZ62SSKW7E,시정명령,시정명령,3,145,DT_145012_A005,"업종별, 내역별 식품접객업체 행정처분 현황",식품의약품안전처
4TW5INZVUJADDHALHZ62SSKW7E_c01,4TW5INZVUJADDHALHZ62SSKW7E,시정명령,시정명령,4,154,DT_154017_20CC189,시정명령 받은 사유 (복수응답),성평등가족부
4TW5INZVUJADDHALHZ62SSKW7E_c01,4TW5INZVUJADDHALHZ62SSKW7E,시정명령,시정명령,5,145,DT_145012_A006,"시도별, 내역별 식품접객업체 행정처분 현황",식품의약품안전처
4TW5INZVUJADDHALHZ62SSKW7E_c01,4TW5INZVUJADDHALHZ62SSKW7E,시정명령,시정명령,6,154,DT_154018_25AA010037,정부의 직장 성희롱 방지대책 인지도 (공공기관만 해당),성평등가족부
4TW5INZVUJADDHALHZ62SSKW7E_c01,4TW5INZVUJADDHALHZ62SSKW7E,시정명령,시정명령,7,154,DT_154017_20CC188,3년간 소관 지방자치단체에서 시정명령 경험,성평등가족부
4TW5INZVUJADDHALHZ62SSKW7E_c01,4TW5INZVUJADDHALHZ62SSKW7E,시정명령,시정명령,8,154,DT_154018_25BB020042,정부의 직장 성희롱 방지대책 인지도 (공공기관만 해당),성평등가족부
4TW5INZVUJADDHALHZ62SSKW7E_c01,4TW5INZVUJADDHALHZ62SSKW7E,시정명령,시정명령,9,145,DT_145010_022,건강기능식품 제조업체 행정처분 현황,식품의약품안전처
4TW5INZVUJADDHALHZ62SSKW7E_c01,4TW5INZVUJADDHALHZ62SSKW7E,시정명령,시정명령,10,154,DT_154017_20CC185,지도·점검 시 지적사항 (복수응답),성평등가족부
4TW5INZVUJADDHALHZ62SSKW7E_c02,4TW5INZVUJADDHALHZ62SSKW7E,과징금,과징금,1,145,DT_145011_A010,화장품 감시 · 위반 및 행정처분 현황,식품의약품안전처
4TW5INZVUJADDHALHZ62SSKW7E_c02,4TW5INZVUJADDHALHZ62SSKW7E,과징금,과징금,2,110,DT_11006_A018,지방행정제재부과금 등 세외수입 징수실적(단체별),행정안전부
4TW5INZVUJADDHALHZ62SSKW7E_c02,4TW5INZVUJADDHALHZ62SSKW7E,과징금,과징금,3,145,DT_145012_A005,"업종별, 내역별 식품접객업체 행정처분 현황",식품의약품안전처
4TW5INZVUJADDHALHZ62SSKW7E_c02,4TW5INZVUJADDHALHZ62SSKW7E,과징금,과징금,4,110,TX_11006_A016,지난년도 수입세외 수입 징수실적,행정안전부
4TW5INZVUJADDHALHZ62SSKW7E_c02,4TW5INZVUJADDHALHZ62SSKW7E,과징금,과징금,5,110,DT_11006_A017,지방행정제재부과금 등 세외수입 징수실적(항목별),행정안전부
4TW5INZVUJADDHALHZ62SSKW7E_c02,4TW5INZVUJADDHALHZ62SSKW7E,과징금,과징금,6,110,TX_11006_A005,징수실적(전국 총괄),행정안전부
4TW5INZVUJADDHALHZ62SSKW7E_c02,4TW5INZVUJADDHALHZ62SSKW7E,과징금,과징금,7,110,DT_11006_A015A,임시적 세외수입 징수실적(단체별),행정안전부
4TW5INZVUJADDHALHZ62SSKW7E_c02,4TW5INZVUJADDHALHZ62SSKW7E,과징금,과징금,8,110,DT_11006_A014A,임시적 세외수입 징수실적(항목별),행정안전부
4TW5INZVUJADDHALHZ62SSKW7E_c02,4TW5INZVUJADDHALHZ62SSKW7E,과징금,과징금,9,145,DT_145012_A006,"시도별, 내역별 식품접객업체 행정처분 현황",식품의약품안전처
4TW5INZVUJADDHALHZ62SSKW7E_c02,4TW5INZVUJADDHALHZ62SSKW7E,과징금,과징금,10,117,DT_117101_2023A023,산후조리원 이용과 관련하여 가장 필요하다고 생각하는 정부정책,보건복지부
6H7QJQ75RJDCRAKMCT2OGOF2CE_c01,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 조건,면세 혜택 조건,1,136,DT_136022_9945,기타임산물재배업_산림청에 바라는 점,산림청
6H7QJQ75RJDCRAKMCT2OGOF2CE_c01,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 조건,면세 혜택 조건,2,136,DT_136022_10130,영림업및목재수확업_산림청에 바라는 점,산림청
6H7QJQ75RJDCRAKMCT2OGOF2CE_c01,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 조건,면세 혜택 조건,3,136,DT_13622_A1082,원목표고재배 산림청에 바라는점,산림청
6H7QJQ75RJDCRAKMCT2OGOF2CE_c01,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 조건,면세 혜택 조건,4,136,DT_13622_A842,산림청에 바라는 점,산림청
6H7QJQ75RJDCRAKMCT2OGOF2CE_c01,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 조건,면세 혜택 조건,5,136,DT_13622_A580,산림청에 바라는 점,산림청
6H7QJQ75RJDCRAKMCT2OGOF2CE_c02,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 조건,면세 혜택 조건,1,136,DT_136022_9945,기타임산물재배업_산림청에 바라는 점,산림청
6H7QJQ75RJDCRAKMCT2OGOF2CE_c02,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 조건,면세 혜택 조건,2,136,DT_136022_10130,영림업및목재수확업_산림청에 바라는 점,산림청
6H7QJQ75RJDCRAKMCT2OGOF2CE_c02,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 조건,면세 혜택 조건,3,136,DT_13622_A1082,원목표고재배 산림청에 바라는점,산림청
6H7QJQ75RJDCRAKMCT2OGOF2CE_c02,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 조건,면세 혜택 조건,4,136,DT_13622_A842,산림청에 바라는 점,산림청
6H7QJQ75RJDCRAKMCT2OGOF2CE_c02,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 조건,면세 혜택 조건,5,136,DT_13622_A580,산림청에 바라는 점,산림청
6H7QJQ75RJDCRAKMCT2OGOF2CE_c03,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 병수,면세혜택 | 병수,1,395,DT_395N_S2024143,세제 혜택 또는 면세의 목적: 연구개발(R&D) 이외의 혁신활동,과학기술정책연구원
6H7QJQ75RJDCRAKMCT2OGOF2CE_c03,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 병수,면세혜택 | 병수,2,395,DT_395N_S2024142,세제 혜택 또는 면세의 목적: 연구개발(R&D) 활동,과학기술정책연구원
6H7QJQ75RJDCRAKMCT2OGOF2CE_c03,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 병수,면세혜택 | 병수,3,395,DT_395N_S2024144,세제 혜택 또는 면세의 목적: 혁신활동 외 기업 일반활동,과학기술정책연구원
6H7QJQ75RJDCRAKMCT2OGOF2CE_c03,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 병수,면세혜택 | 병수,4,395,DT_395N_S2023143,세제 혜택 또는 면세의 목적: 연구개발(R&D) 이외의 혁신활동,과학기술정책연구원
6H7QJQ75RJDCRAKMCT2OGOF2CE_c03,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 병수,면세혜택 | 병수,5,395,DT_395N_S2023144,세제 혜택 또는 면세의 목적: 혁신활동 외 기업 일반활동,과학기술정책연구원
6H7QJQ75RJDCRAKMCT2OGOF2CE_c03,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 병수,면세혜택 | 병수,6,395,DT_395N_S2023142,세제 혜택 또는 면세의 목적: 연구개발(R&D) 활동,과학기술정책연구원
6H7QJQ75RJDCRAKMCT2OGOF2CE_c03,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 병수,면세혜택 | 병수,7,395,DT_395N_S2022143,세제혜택 또는 면세의 목적: 연구개발(R&D) 이외의 혁신활동,과학기술정책연구원
6H7QJQ75RJDCRAKMCT2OGOF2CE_c03,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 병수,면세혜택 | 병수,8,395,DT_395N_S2022142,세제혜택 또는 면세의 목적: 연구개발(R&D) 활동,과학기술정책연구원
6H7QJQ75RJDCRAKMCT2OGOF2CE_c03,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 병수,면세혜택 | 병수,9,395,DT_395N_S2022144,세제혜택 또는 면세의 목적: 혁신활동 이외의 기업 일반활동,과학기술정책연구원
6H7QJQ75RJDCRAKMCT2OGOF2CE_c03,6H7QJQ75RJDCRAKMCT2OGOF2CE,면세 혜택 가능 병수,면세혜택 | 병수,10,395,DT_395N_I2021144,세제 혜택 또는 면세의 목적: 혁신활동 이외의 기업 일반활동,과학기술정책연구원
3EAXDHDL65D2NH7ENU42MLMNKI_c01,3EAXDHDL65D2NH7ENU42MLMNKI,(주)한화 주가,한화 주가,,,,(후보없음),
3EAXDHDL65D2NH7ENU42MLMNKI_c02,3EAXDHDL65D2NH7ENU42MLMNKI,한진칼 주가,한진칼 주가,,,,(후보없음),
3EAXDHDL65D2NH7ENU42MLMNKI_c03,3EAXDHDL65D2NH7ENU42MLMNKI,HD현대 주가,HD현대 주가,,,,(후보없음),
3EAXDHDL65D2NH7ENU42MLMNKI_c04,3EAXDHDL65D2NH7ENU42MLMNKI,(주)SK 주가,SK주가,,,,(후보없음),
3EAXDHDL65D2NH7ENU42MLMNKI_c05,3EAXDHDL65D2NH7ENU42MLMNKI,롯데지주 주가,롯데지주 주가,,,,(후보없음),
3EAXDHDL65D2NH7ENU42MLMNKI_c06,3EAXDHDL65D2NH7ENU42MLMNKI,코스피 지수,코스피지수,1,343,DT_343_2010_S0092,주가지수상품 총괄,한국거래소
3EAXDHDL65D2NH7ENU42MLMNKI_c06,3EAXDHDL65D2NH7ENU42MLMNKI,코스피 지수,코스피지수,2,343,DT_343_2010_S0027,코스피 지수,한국거래소
3EAXDHDL65D2NH7ENU42MLMNKI_c06,3EAXDHDL65D2NH7ENU42MLMNKI,코스피 지수,코스피지수,3,343,DT_343_2010_S0029,코스피 주요주가지수,한국거래소
3EAXDHDL65D2NH7ENU42MLMNKI_c06,3EAXDHDL65D2NH7ENU42MLMNKI,코스피 지수,코스피지수,4,343,DT_343_2010_S0039,코스피 지수 등락기록,한국거래소
3EAXDHDL65D2NH7ENU42MLMNKI_c06,3EAXDHDL65D2NH7ENU42MLMNKI,코스피 지수,코스피지수,5,343,DT_343_2010_S0190,코스피 산업별 주가지수,한국거래소
3EAXDHDL65D2NH7ENU42MLMNKI_c06,3EAXDHDL65D2NH7ENU42MLMNKI,코스피 지수,코스피지수,6,343,DT_343_2010_S0132,코스피 200 섹터 지수,한국거래소
3EAXDHDL65D2NH7ENU42MLMNKI_c06,3EAXDHDL65D2NH7ENU42MLMNKI,코스피 지수,코스피지수,7,101,DT_1C8015,경기종합지수(2020=100)(10차),국가데이터처
